191810	19/04/12	18:51:38
191811	19/04/12	19:41:02
191830	20/04/12	04:33:52
191833	20/04/12	07:21:49
191834	20/04/12	08:06:28
191837	20/04/12	10:32:47
191839	20/04/12	11:03:19
191842	20/04/12	11:21:48
191845	20/04/12	11:32:17
191849	20/04/12	11:47:23
191856	20/04/12	12:10:54
191857	20/04/12	13:07:10
191858	20/04/12	13:25:27
191859	20/04/12	13:48:20
192990	01/05/12	00:00:00
193091	01/05/12	19:49:28
193092	01/05/12	22:21:23
193093	02/05/12	02:15:38
193112	02/05/12	07:58:39
193115	02/05/12	09:38:02
193116	02/05/12	09:45:51
193123	02/05/12	14:15:25
193124	02/05/12	14:30:27
193192	02/05/12	22:09:10
193193	02/05/12	23:04:43
193207	03/05/12	04:57:30
193334	03/05/12	20:24:32
193336	03/05/12	21:38:13
193541	06/05/12	15:11:26
193556	06/05/12	23:40:16
193557	07/05/12	00:40:55
193575	07/05/12	06:23:07
193621	07/05/12	22:14:36
193833	10/05/12	06:54:19
193834	10/05/12	07:55:15
193835	10/05/12	08:13:07
193836	10/05/12	08:26:38
193878	10/05/12	15:21:46
193898	10/05/12	18:10:17
193913	10/05/12	20:24:47
193917	10/05/12	20:37:36
193919	10/05/12	20:48:31
193922	10/05/12	21:08:46
193925	10/05/12	21:16:33
193928	10/05/12	21:29:07
193998	11/05/12	11:41:25
193999	11/05/12	13:39:22
194027	11/05/12	21:02:11
194050	12/05/12	06:29:46
194051	12/05/12	18:49:12
194052	12/05/12	18:58:27
194075	13/05/12	02:10:16
194076	13/05/12	02:57:23
194108	13/05/12	16:24:36
194115	14/05/12	01:04:51
194117	14/05/12	06:46:14
194119	14/05/12	07:06:15
194120	14/05/12	08:53:41
194150	14/05/12	22:03:42
194151	15/05/12	01:14:56
194153	15/05/12	05:22:35
194199	15/05/12	11:55:55
194210	15/05/12	14:41:14
194223	15/05/12	20:34:01
194224	15/05/12	21:23:01
194225	16/05/12	00:08:13
194270	16/05/12	18:36:33
194303	17/05/12	00:57:25
194304	17/05/12	01:40:47
194305	17/05/12	02:05:25
194314	17/05/12	04:30:15
194315	17/05/12	06:35:43
194317	17/05/12	09:49:32
194424	18/05/12	11:33:21
194428	18/05/12	16:20:51
194429	18/05/12	20:03:28
194439	19/05/12	08:07:26
194455	19/05/12	10:59:09
194464	19/05/12	13:01:46
194479	19/05/12	14:28:43
194480	19/05/12	18:13:21
194533	20/05/12	16:00:00
194619	21/05/12	11:39:43
194631	21/05/12	12:47:32
194643	21/05/12	14:17:52
194644	21/05/12	16:15:38
194691	22/05/12	06:27:54
194699	22/05/12	10:08:20
194702	22/05/12	11:54:16
194704	22/05/12	13:14:23
194711	22/05/12	17:21:37
194712	22/05/12	21:26:58
194735	23/05/12	08:39:45
194778	23/05/12	18:19:58
194788	23/05/12	20:10:34
194789	23/05/12	20:23:23
194790	24/05/12	00:17:11
194825	24/05/12	03:26:58
194896	24/05/12	17:23:16
194897	24/05/12	18:07:29
194912	25/05/12	03:25:05
194914	25/05/12	14:14:34
194915	25/05/12	14:33:12
195013	26/05/12	05:57:36
195014	26/05/12	09:38:07
195015	26/05/12	10:44:08
195016	26/05/12	10:56:15
195099	28/05/12	00:50:48
195109	28/05/12	05:02:56
195110	28/05/12	07:22:27
195111	28/05/12	07:28:06
195112	28/05/12	07:51:01
195113	28/05/12	08:04:16
195114	28/05/12	11:53:29
195115	28/05/12	12:37:22
195147	28/05/12	21:08:48
195163	29/05/12	05:59:53
195164	29/05/12	08:17:00
195165	29/05/12	08:44:03
195251	30/05/12	16:28:53
195265	30/05/12	20:17:03
195266	30/05/12	21:22:04
195303	31/05/12	05:20:28
195304	31/05/12	08:01:24
195378	01/06/12	13:08:41
195379	01/06/12	21:36:03
195385	01/06/12	23:47:18
195387	02/06/12	00:55:08
195390	02/06/12	01:03:25
195396	02/06/12	06:52:48
195397	02/06/12	07:50:24
195398	02/06/12	15:44:32
195399	03/06/12	03:25:44
195522	04/06/12	19:05:59
195523	04/06/12	19:28:48
195524	04/06/12	19:31:46
195526	04/06/12	19:38:51
195527	04/06/12	19:43:58
195528	04/06/12	19:51:17
195529	04/06/12	19:58:36
195530	04/06/12	20:30:17
195540	05/06/12	06:19:42
195551	05/06/12	11:00:46
195552	05/06/12	11:44:56
195633	06/06/12	17:51:29
195634	06/06/12	18:21:53
195644	06/06/12	18:58:38
195645	06/06/12	19:24:42
195647	06/06/12	19:39:00
195649	06/06/12	19:58:35
195655	06/06/12	21:55:18
195656	07/06/12	01:11:12
195658	07/06/12	04:24:17
195660	07/06/12	06:59:16
195664	07/06/12	08:29:40
195749	07/06/12	15:10:15
195757	07/06/12	16:06:04
195774	07/06/12	20:50:44
195775	08/06/12	03:09:27
195776	08/06/12	04:18:13
195841	08/06/12	13:14:25
195868	08/06/12	17:09:13
195913	09/06/12	10:44:03
195915	09/06/12	11:16:16
195916	09/06/12	16:52:47
195917	09/06/12	18:17:55
195918	09/06/12	18:24:51
195919	09/06/12	18:54:13
195923	09/06/12	19:04:18
195925	09/06/12	19:13:36
195926	09/06/12	19:22:10
195927	09/06/12	19:44:22
195929	09/06/12	19:48:55
195930	09/06/12	20:02:59
195937	10/06/12	00:11:12
195947	10/06/12	06:43:54
195948	10/06/12	07:21:58
195950	10/06/12	11:23:47
195963	10/06/12	23:35:19
195970	11/06/12	01:52:24
196019	11/06/12	12:15:00
196023	11/06/12	12:56:53
196027	11/06/12	13:48:41
196046	11/06/12	18:00:14
196047	11/06/12	18:21:23
196048	11/06/12	18:57:52
196090	12/06/12	07:23:29
196096	12/06/12	08:28:05
196097	12/06/12	08:43:49
196098	12/06/12	08:54:55
196099	12/06/12	09:00:49
196103	12/06/12	09:30:09
196107	12/06/12	09:45:28
196122	12/06/12	12:47:00
196131	12/06/12	13:05:10
196135	12/06/12	14:31:00
196197	12/06/12	21:47:39
196199	13/06/12	01:29:37
196200	13/06/12	05:03:01
196202	13/06/12	05:36:10
196203	13/06/12	06:21:10
196218	13/06/12	11:22:09
196239	13/06/12	16:50:17
196249	14/06/12	03:38:57
196250	14/06/12	04:22:01
196252	14/06/12	07:15:10
196334	14/06/12	20:07:40
196349	15/06/12	02:20:58
196350	15/06/12	04:09:01
196351	15/06/12	04:14:41
196352	15/06/12	04:42:24
196353	15/06/12	04:50:00
196357	15/06/12	06:01:45
196359	15/06/12	06:08:35
196361	15/06/12	06:19:34
196362	15/06/12	06:24:41
196363	15/06/12	07:10:26
196364	15/06/12	07:29:53
196430	15/06/12	22:31:04
196431	15/06/12	22:53:14
196432	16/06/12	02:17:41
196433	16/06/12	02:33:57
196437	16/06/12	04:39:25
196438	16/06/12	06:08:03
196452	16/06/12	19:40:52
196453	17/06/12	02:47:49
196495	17/06/12	20:15:43
196497	17/06/12	22:12:02
196501	17/06/12	23:24:40
196509	18/06/12	00:07:52
196531	18/06/12	10:08:31
198022	01/07/12	23:04:16
198023	02/07/12	00:39:56
198041	02/07/12	05:28:05
198044	02/07/12	06:02:08
198045	02/07/12	06:05:31
198048	02/07/12	08:03:32
198049	02/07/12	08:33:55
198050	02/07/12	08:59:36
198063	02/07/12	10:03:40
198116	02/07/12	17:14:18
198207	03/07/12	19:24:56
198208	03/07/12	21:39:26
198210	03/07/12	23:12:14
198212	03/07/12	23:21:04
198213	04/07/12	03:07:23
198214	04/07/12	03:54:01
198215	04/07/12	03:59:27
198229	04/07/12	07:07:17
198230	04/07/12	07:38:54
198249	04/07/12	16:40:07
198268	04/07/12	21:48:54
198269	04/07/12	22:16:07
198270	04/07/12	23:36:37
198271	04/07/12	23:39:48
198272	05/07/12	04:51:50
198346	05/07/12	18:55:35
198372	06/07/12	01:11:55
198485	07/07/12	15:14:33
198487	07/07/12	17:02:28
198522	08/07/12	17:18:32
198588	09/07/12	20:33:53
198589	09/07/12	21:44:51
198590	09/07/12	21:52:13
198603	10/07/12	02:19:52
198609	10/07/12	04:51:13
198899	12/07/12	16:24:56
198900	12/07/12	16:37:42
198901	12/07/12	17:02:09
198902	12/07/12	17:37:53
198903	13/07/12	00:35:27
198941	13/07/12	20:47:57
198954	14/07/12	04:29:57
198955	14/07/12	06:23:51
198969	14/07/12	18:57:20
199008	15/07/12	15:17:37
199011	15/07/12	19:30:38
199021	15/07/12	21:58:16
199103	17/07/12	01:18:11
199275	18/07/12	19:17:28
199276	18/07/12	19:34:00
199282	19/07/12	06:24:45
199306	19/07/12	18:45:41
199318	20/07/12	04:21:43
199319	20/07/12	05:20:52
199336	20/07/12	11:57:20
199356	21/07/12	01:39:01
199409	21/07/12	22:27:27
199428	22/07/12	09:28:37
199429	22/07/12	13:45:12
199435	22/07/12	16:44:25
199436	23/07/12	03:16:35
199563	23/07/12	20:14:47
199564	23/07/12	20:18:27
199565	23/07/12	20:26:11
199566	23/07/12	20:34:20
199568	23/07/12	21:09:20
199569	23/07/12	22:03:34
199570	24/07/12	00:28:09
199571	24/07/12	00:38:03
199572	24/07/12	04:18:49
199573	24/07/12	06:23:07
199574	24/07/12	06:35:08
199608	24/07/12	15:24:09
199698	26/07/12	01:48:12
199699	26/07/12	02:43:46
199703	26/07/12	07:55:44
199739	26/07/12	18:50:04
199745	26/07/12	22:49:24
199752	27/07/12	02:57:50
199753	27/07/12	05:06:01
199754	27/07/12	05:35:08
199804	27/07/12	20:45:11
199812	28/07/12	02:57:24
199832	28/07/12	14:21:45
199833	28/07/12	16:18:47
199834	29/07/12	00:22:31
199862	29/07/12	15:43:54
199864	29/07/12	16:45:14
199867	29/07/12	19:57:02
199868	29/07/12	22:06:03
199875	30/07/12	02:05:06
199876	30/07/12	06:48:50
199877	30/07/12	06:48:50
199960	30/07/12	20:56:38
199961	31/07/12	00:08:25
199967	31/07/12	04:19:31
199973	31/07/12	08:51:00
200041	31/07/12	16:59:19
200042	01/08/12	01:05:01
200049	01/08/12	05:25:38
200075	01/08/12	13:32:22
200091	01/08/12	21:08:24
200152	02/08/12	21:55:26
200160	03/08/12	01:24:33
200161	03/08/12	01:54:02
200174	03/08/12	06:47:46
200177	03/08/12	07:28:37
200178	03/08/12	07:54:00
200180	03/08/12	08:15:03
200186	03/08/12	08:49:24
200188	03/08/12	09:08:19
200190	03/08/12	11:31:48
200228	04/08/12	05:45:20
200229	04/08/12	06:40:07
200243	04/08/12	13:04:34
200244	04/08/12	14:05:01
200245	04/08/12	18:09:41
200368	06/08/12	16:41:53
200369	07/08/12	03:04:57
200381	07/08/12	03:04:57
200466	07/08/12	18:31:13
200473	07/08/12	22:54:37
200491	08/08/12	09:45:51
200515	08/08/12	17:27:25
200519	08/08/12	18:58:03
200525	09/08/12	03:07:33
200532	09/08/12	09:38:00
200599	09/08/12	20:59:05
200600	09/08/12	21:55:16
200601	10/08/12	05:34:02
200781	12/08/12	21:35:18
200782	12/08/12	22:26:28
200786	12/08/12	22:42:15
200795	13/08/12	02:56:58
200798	13/08/12	06:57:44
200961	15/08/12	08:51:13
200976	15/08/12	13:28:29
200990	15/08/12	17:20:59
200991	15/08/12	18:20:56
200992	16/08/12	01:15:20
201062	16/08/12	12:39:03
201097	16/08/12	21:54:33
201114	17/08/12	04:21:59
201115	17/08/12	04:31:34
201159	17/08/12	13:16:04
201164	17/08/12	14:42:06
201168	17/08/12	17:33:50
201173	17/08/12	22:38:34
201174	18/08/12	02:31:25
201176	18/08/12	05:35:16
201191	18/08/12	07:41:17
201196	18/08/12	17:01:46
201200	18/08/12	23:05:50
201202	19/08/12	00:22:14
201228	19/08/12	11:13:50
201229	19/08/12	11:30:43
201278	20/08/12	16:12:50
201554	23/08/12	00:09:34
201602	23/08/12	14:03:07
201611	23/08/12	20:13:39
201613	23/08/12	21:43:32
201624	24/08/12	06:04:24
201625	24/08/12	07:53:09
201657	24/08/12	21:08:32
201658	24/08/12	22:06:50
201668	25/08/12	07:07:32
201669	25/08/12	08:12:02
201671	25/08/12	09:20:16
201678	25/08/12	16:13:24
201679	25/08/12	17:04:48
201692	25/08/12	23:21:26
201705	26/08/12	06:41:40
201706	26/08/12	07:57:17
201707	26/08/12	08:26:52
201708	26/08/12	14:49:10
201718	26/08/12	19:48:39
201727	26/08/12	22:30:20
201729	27/08/12	00:04:07
201794	27/08/12	20:40:34
201802	27/08/12	23:46:03
201803	28/08/12	02:02:08
201808	28/08/12	02:32:15
201810	28/08/12	03:00:18
201812	28/08/12	03:25:23
201813	28/08/12	03:35:12
201815	28/08/12	03:50:07
201816	28/08/12	04:10:19
201817	28/08/12	05:13:38
201819	28/08/12	07:12:54
201824	28/08/12	08:50:23
202000	30/08/12	18:27:27
202012	30/08/12	21:43:21
202013	30/08/12	22:36:44
202014	30/08/12	23:03:03
202016	31/08/12	00:27:00
202044	31/08/12	16:32:47
202045	31/08/12	19:38:56
202047	01/09/12	01:06:57
202054	01/09/12	01:53:51
202060	01/09/12	09:06:39
202074	01/09/12	23:00:02
202075	02/09/12	00:12:38
202084	02/09/12	06:37:50
202087	02/09/12	08:24:11
202088	02/09/12	15:31:59
202093	02/09/12	17:42:53
202116	03/09/12	01:04:17
202178	04/09/12	18:04:15
202205	04/09/12	11:44:39
202207	04/09/12	12:31:15
202208	04/09/12	12:35:00
202209	04/09/12	12:37:36
202237	04/09/12	21:35:07
202272	05/09/12	13:29:36
202299	06/09/12	08:47:20
202301	06/09/12	12:42:02
202303	06/09/12	12:58:10
202304	06/09/12	13:26:48
202305	06/09/12	16:43:24
202314	06/09/12	21:04:19
202328	07/09/12	03:43:37
202333	07/09/12	07:57:24
202389	07/09/12	21:22:11
202469	08/09/12	19:51:40
202472	08/09/12	22:27:14
202477	08/09/12	23:27:13
202478	09/09/12	00:27:01
202504	09/09/12	16:58:08
202970	15/09/12	17:13:05
202972	15/09/12	18:23:39
202973	15/09/12	22:19:57
203002	16/09/12	17:40:34
203708	26/09/12	11:18:45
203709	26/09/12	12:34:09
203739	27/09/12	08:25:28
203742	27/09/12	09:38:01
203777	28/09/12	05:22:35
203778	28/09/12	06:13:49
203780	28/09/12	07:25:21
203830	28/09/12	16:10:34
203832	28/09/12	17:24:30
203833	28/09/12	17:33:54
203834	28/09/12	18:27:57
203835	28/09/12	18:47:57
203853	29/09/12	03:43:52
203894	30/09/12	02:51:58
203909	30/09/12	13:54:46
203912	30/09/12	16:34:51
203980	01/10/12	22:37:09
203981	01/10/12	23:15:55
203985	30/09/12	16:34:51
203986	02/10/12	00:15:37
203987	02/10/12	00:36:16
203991	02/10/12	07:25:33
203992	02/10/12	07:28:25
203994	02/10/12	07:39:49
204100	02/10/12	19:51:49
204101	02/10/12	20:52:37
204113	03/10/12	03:20:16
204114	03/10/12	07:54:33
204238	03/10/12	20:29:22
204250	04/10/12	01:14:13
204506	05/10/12	00:26:36
204511	05/10/12	03:57:43
204541	05/10/12	10:17:10
204544	05/10/12	11:42:19
204545	05/10/12	14:48:40
204551	05/10/12	18:19:07
204552	05/10/12	18:23:19
204553	05/10/12	18:29:34
204554	05/10/12	19:13:02
204555	05/10/12	22:35:46
204563	06/10/12	03:04:40
204564	06/10/12	06:52:12
204565	06/10/12	15:16:56
204566	06/10/12	15:39:47
204567	06/10/12	15:49:03
204576	06/10/12	18:11:05
204577	06/10/12	20:12:15
204599	07/10/12	14:36:37
204601	07/10/12	16:52:13
204900	12/10/12	01:48:07
205086	13/10/12	15:45:57
205111	14/10/12	08:27:56
205158	14/10/12	20:28:25
205193	15/10/12	10:14:39
205215	15/10/12	16:20:35
205217	15/10/12	16:25:35
205233	16/10/12	01:27:39
205235	16/10/12	02:32:44
205236	16/10/12	02:37:15
205238	16/10/12	04:59:24
205303	16/10/12	21:45:58
205310	17/10/12	00:54:08
205311	17/10/12	04:36:47
205339	17/10/12	17:15:34
205344	17/10/12	19:57:26
205515	19/10/12	08:40:12
205519	19/10/12	10:08:47
205526	19/10/12	13:18:03
205595	19/10/12	22:57:12
205598	19/10/12	23:15:48
205599	19/10/12	23:26:55
205600	19/10/12	23:33:03
205605	20/10/12	00:18:14
205611	20/10/12	00:57:48
205614	20/10/12	01:21:45
205617	20/10/12	01:44:02
205618	20/10/12	05:22:22
205620	20/10/12	05:41:02
205627	20/10/12	07:52:13
205666	20/10/12	17:59:17
205667	20/10/12	22:50:39
205683	21/10/12	08:57:38
205690	21/10/12	11:01:18
205694	21/10/12	11:54:58
205718	21/10/12	23:40:29
205774	22/10/12	11:38:23
205777	22/10/12	12:14:02
205781	22/10/12	12:26:53
205826	22/10/12	22:53:10
205833	23/10/12	04:04:54
205834	23/10/12	06:28:35
205908	23/10/12	15:58:14
205921	24/10/12	01:34:00
206066	25/10/12	13:26:25
206088	25/10/12	20:20:56
206098	26/10/12	04:10:17
206102	26/10/12	06:47:46
206187	27/10/12	00:57:05
206188	27/10/12	05:37:16
206199	27/10/12	13:45:02
206207	27/10/12	16:20:04
206208	27/10/12	20:53:12
206210	28/10/12	00:28:52
206243	28/10/12	16:46:07
206245	28/10/12	22:51:24
206246	28/10/12	23:21:56
206251	29/10/12	07:47:31
206257	29/10/12	09:11:29
206258	29/10/12	09:27:44
206297	29/10/12	21:26:28
206302	29/10/12	22:18:22
206303	30/10/12	00:12:05
206304	30/10/12	02:08:29
206331	30/10/12	11:05:29
206389	30/10/12	18:04:38
206390	30/10/12	21:09:28
206391	30/10/12	22:29:25
206401	31/10/12	02:48:13
206446	31/10/12	20:08:05
206448	01/11/12	03:37:21
206466	01/11/12	14:48:24
206476	02/11/12	01:20:30
206477	02/11/12	02:49:20
206478	02/11/12	04:03:31
206484	02/11/12	07:18:41
206512	02/11/12	22:05:52
206513	03/11/12	05:58:52
206539	03/11/12	17:52:50
206542	03/11/12	18:32:08
206550	04/11/12	02:31:00
206572	04/11/12	11:40:54
206573	04/11/12	12:07:19
206574	04/11/12	12:18:31
206575	04/11/12	12:58:57
206594	05/11/12	00:05:08
206595	05/11/12	02:00:04
206596	05/11/12	03:38:50
206598	05/11/12	08:56:09
206605	05/11/12	13:37:49
206744	05/11/12	20:58:58
206745	06/11/12	00:09:11
206859	07/11/12	12:13:13
206866	07/11/12	17:48:02
206867	07/11/12	19:56:06
206868	07/11/12	20:04:43
206869	07/11/12	20:14:30
206897	08/11/12	12:53:02
206901	08/11/12	13:48:56
206906	08/11/12	14:35:05
206939	09/11/12	01:40:20
206940	09/11/12	03:05:52
207099	11/11/12	19:20:09
207100	12/11/12	02:58:51
207214	13/11/12	12:35:13
207217	13/11/12	18:16:25
207219	13/11/12	18:31:07
207220	13/11/12	19:18:46
207221	13/11/12	20:28:37
207222	13/11/12	21:12:04
207231	14/11/12	02:06:03
207233	14/11/12	11:54:35
207269	14/11/12	18:01:54
207273	14/11/12	21:48:52
207279	15/11/12	05:32:31
207299	15/11/12	14:17:21
207316	15/11/12	15:13:23
207320	15/11/12	15:27:44
207328	15/11/12	17:59:42
207371	16/11/12	03:49:34
207372	16/11/12	04:43:07
207397	16/11/12	10:16:28
207398	16/11/12	11:31:31
207454	17/11/12	06:54:23
207468	17/11/12	21:00:00
207469	17/11/12	22:45:50
207477	18/11/12	00:59:51
207487	18/11/12	09:35:26
207488	18/11/12	12:43:13
207490	18/11/12	15:37:32
207491	18/11/12	16:36:18
207492	18/11/12	19:38:39
207515	19/11/12	04:09:11
207517	19/11/12	12:03:05
207518	19/11/12	12:31:08
207714	22/11/12	06:31:35
207779	22/11/12	16:17:05
207789	22/11/12	18:56:58
207790	22/11/12	19:55:53
207813	23/11/12	09:34:14
207871	23/11/12	19:15:19
207875	24/11/12	00:00:42
207882	24/11/12	08:44:09
207883	24/11/12	09:06:02
207884	24/11/12	09:37:03
207885	24/11/12	11:02:45
207886	24/11/12	11:39:41
207887	24/11/12	12:53:29
207889	24/11/12	13:12:20
207897	24/11/12	21:56:33
207898	24/11/12	22:53:33
207905	25/11/12	03:25:51
207920	25/11/12	17:50:27
207921	25/11/12	23:13:52
207922	26/11/12	00:10:31
207924	26/11/12	02:05:37
208300	30/11/12	01:35:21
208302	30/11/12	01:49:28
208303	30/11/12	02:06:42
208304	30/11/12	02:13:24
208307	30/11/12	02:28:54
208339	30/11/12	17:41:56
208341	30/11/12	20:27:53
208351	01/12/12	06:41:55
208352	01/12/12	09:09:15
208353	01/12/12	09:19:43
208357	01/12/12	11:41:33
208390	02/12/12	02:28:49
208391	02/12/12	04:01:53
208392	02/12/12	09:44:22
208393	02/12/12	10:09:05
208394	02/12/12	11:36:27
208395	02/12/12	11:46:55
208397	02/12/12	12:23:45
208402	02/12/12	14:13:28
208406	02/12/12	14:36:33
208407	02/12/12	14:55:49
208427	02/12/12	22:10:10
208428	03/12/12	02:25:54
208429	03/12/12	03:59:14
208486	04/12/12	04:00:07
208487	04/12/12	04:30:07
208509	04/12/12	11:34:29
208538	04/12/12	17:43:58
208540	04/12/12	18:04:54
208541	04/12/12	18:44:38
208551	05/12/12	05:34:27
208686	05/12/12	21:32:50
209089	15/12/12	15:04:58
209106	15/12/12	19:33:29
209109	15/12/12	21:41:45
209146	16/12/12	13:26:03
209148	16/12/12	15:01:02
209151	16/12/12	16:33:27
