163372	2011.31236111
163374	2011.31244673
163376	2011.31310693
163378	2011.31329909
163385	2011.31404462
163387	2011.31438632
163402	2011.31550596
163475	2011.31761796
163476	2011.31784437
163478	2011.31801941
163479	2011.31808029
163480	2011.31821918
163481	2011.31836758
163482	2011.31843417
163483	2011.31847603
163583	2011.32041286
163584	2011.320586
163586	2011.32068113
163587	2011.32075723
163588	2011.32082002
163589	2011.32115677
163591	2011.32128995
163592	2011.32136225
163593	2011.32144977
163596	2011.32148021
163630	2011.32223554
163655	2011.32290145
163657	2011.3229376
163658	2011.32305175
163659	2011.32306507
163660	2011.32359589
163661	2011.32366058
163662	2011.3236796
163663	2011.32381088
163664	2011.32399734
163665	2011.32413813
163668	2011.3242675
163738	2011.32664193
163753	2011.32747717
163754	2011.32757801
163757	2011.32766362
163758	2011.32769977
163759	2011.32814307
163760	2011.32853311
163761	2011.32880137
163763	2011.3289707
163765	2011.3290468
163795	2011.33082002
163796	2011.32978501
163817	2011.33207192
163869	2011.33564688
165088	2011.36777588
165098	2011.36835046
165100	2011.36877093
165102	2011.36907534
165103	2011.36922565
165120	2011.37101598
165121	2011.37109779
165205	2011.37553082
165208	2011.37575723
165364	2011.38062976
165402	2011.38260274
165415	2011.38377854
165467	2011.38576865
165472	2011.38634132
165486	2011.38778539
165487	2011.38787291
165506	2011.38851027
165514	2011.38913052
165523	2011.38997907
165525	2011.39005327
165537	2011.39026636
165542	2011.39049087
165548	2011.39064688
165558	2011.39113014
165567	2011.39188927
165570	2011.39237633
165617	2011.39432648
165620	2011.39467275
165633	2011.39532344
165970	2011.4024277
165993	2011.40352359
166010	2011.40570205
166011	2011.40584855
166033	2011.40659056
166034	2011.40752093
166049	2011.40832763
166051	2011.40901256
166052	2011.40929224
166150	2011.41149543
166161	2011.41189688
166163	2011.41199772
166164	2011.41203196
166346	2011.41578196
166374	2011.41653158
166377	2011.4167637
166379	2011.41682458
166380	2011.41691781
166394	2011.41878425
166408	2011.41969368
166429	2011.42142884
166438	2011.42204338
166462	2011.42328006
166486	2011.42444825
166502	2011.42525875
166512	2011.4255917
166514	2011.42700152
166530	2011.42811073
166554	2011.42907154
166563	2011.4296347
166565	2011.43021309
166699	2011.43256279
166701	2011.43325152
166763	2011.43560312
166781	2011.43703387
166782	2011.43732496
166784	2011.43775495
166787	2011.43807268
166839	2011.44137747
166841	2011.4416191
166842	2011.44237443
166859	2011.44374049
166860	2011.44406773
166861	2011.44409627
166862	2011.44413432
166864	2011.44415715
166888	2011.44527588
166889	2011.44563546
166890	2011.44581431
166893	2011.44622146
166894	2011.44623858
166895	2011.44640221
166911	2011.44763508
166921	2011.44796994
166922	2011.44802702
166923	2011.44861111
166946	2011.45002854
166950	2011.45021309
166960	2011.45128615
166966	2011.45143455
166967	2011.45162481
167039	2011.4555118
167041	2011.4555118
167043	2011.45620434
167078	2011.45753425
167098	2011.45809361
167102	2011.45863014
167103	2011.45895738
167151	2011.46100266
167281	2011.46839992
167282	2011.46884703
167284	2011.4691933
167551	2011.47782725
167673	2011.47906393
167674	2011.47943874
167675	2011.4797032
167676	2011.48049467
167740	2011.48214231
167746	2011.48254376
167754	2011.48313546
167784	2011.48375
167786	2011.48386986
167807	2011.48505898
167830	2011.48644787
167898	2011.48776065
167913	2011.48906963
169810	2011.52971081
169811	2011.5297774
169985	2011.53324201
169991	2011.53337519
170000	2011.53340183
170040	2011.53413052
170044	2011.53445967
170249	2011.5390449
170255	2011.53944635
170286	2011.54008371
170292	2011.54028349
170298	2011.54049087
170303	2011.54063927
170304	2011.540664
170307	2011.54077435
170348	2011.54180746
170354	2011.54200913
170376	2011.54273973
170378	2011.5427949
170380	2011.54280822
170382	2011.54283105
170397	2011.54307839
170406	2011.54334855
170452	2011.54406202
170527	2011.54495053
170722	2011.54828957
170759	2011.5492618
170826	2011.5503691
170842	2011.55061454
170854	2011.55087519
170876	2011.55136986
170896	2011.55177702
170899	2011.55193683
170901	2011.55201484
171050	2011.5549296
171091	2011.55548326
171098	2011.55559361
171102	2011.55561834
171106	2011.55564307
171116	2011.55586948
171117	2011.555879
171156	2011.55625381
171178	2011.55681507
171219	2011.55812024
171274	2011.55892123
171282	2011.55902968
171315	2011.55940449
171369	2011.56007801
171446	2011.56151826
171484	2011.56240297
171578	2011.56406012
171812	2011.56737823
171876	2011.56900875
171879	2011.56942922
171880	2011.56951484
171890	2011.56975076
171895	2011.56982116
171897	2011.56988014
171921	2011.57084855
171926	2011.57097032
172014	2011.57264079
172024	2011.57283105
172033	2011.57295282
172163	2011.57449962
172208	2011.57653729
172252	2011.57782915
172255	2011.57792618
172268	2011.57836948
172286	2011.57910388
172389	2011.58361301
172399	2011.58432078
172400	2011.58450533
172401	2011.58503995
172411	2011.585586
172478	2011.58682648
172485	2011.58715563
172488	2011.58763128
172495	2011.58775495
172497	2011.58787291
172507	2011.58795852
172516	2011.58802702
172619	2011.58919901
172620	2011.58927131
172630	2011.58990107
172635	2011.59004756
172778	2011.59194254
172791	2011.59246575
172798	2011.59371385
172799	2011.59374239
172801	2011.59403349
172802	2011.59488965
172819	2011.59602169
172822	2011.59623478
172824	2011.59798516
172847	2011.59929224
172865	2011.60018265
172868	2011.60049658
172949	2011.60253805
172951	2011.60350837
172952	2011.60355974
172992	2011.60601027
172998	2011.60673326
172999	2011.60680365
173198	2011.61145928
173236	2011.61291286
173240	2011.61317161
173241	2011.61328006
173143	2011.61384513
173244	2011.61392123
173380	2011.62450342
173381	2011.62467085
173389	2011.62518455
173430	2011.62703196
173438	2011.62739916
173439	2011.62745434
173657	2011.63622336
173658	2011.63629947
173659	2011.63638889
173660	2011.63663052
173661	2011.6369102
173663	2011.63703387
173664	2011.6371328
175832	2011.68371766
175834	2011.68384893
175835	2011.68416667
175837	2011.68429795
175857	2011.68461974
175858	2011.68466232
175860	2011.68468817
175863	2011.68475894
175865	2011.68483847
175866	2011.68489152
175872	2011.68579909
175873	2011.68587139
175874	2011.68589992
175875	2011.68598935
175877	2011.68612062
175881	2011.68619673
175886	2011.68634893
175887	2011.68657534
175888	2011.68668569
175906	2011.68815068
175910	2011.68833333
175921	2011.6888946
175971	2011.68991248
175973	2011.68999429
175974	2011.69019787
175975	2011.6902949
175976	2011.6905898
175990	2011.69148782
176023	2011.69222412
176161	2011.69732877
176163	2011.69736682
176165	2011.69745053
176166	2011.69752093
176167	2011.69755898
176169	2011.69757801
176201	2011.69859399
176202	2011.69908676
176206	2011.69930936
176207	2011.69938927
176286	2011.70027575
176289	2011.70064333
176304	2011.70128307
176308	2011.70174014
176309	2011.70196842
176795	2011.7188204
176796	2011.71894406
176797	2011.71899163
176799	2011.71919521
176801	2011.71937785
176805	2011.71960236
176807	2011.71968798
176841	2011.7216172
176842	2011.72180746
176844	2011.72184741
176848	2011.72193683
176850	2011.72197489
176860	2011.7222051
176868	2011.72256659
176885	2011.72363965
176886	2011.7238223
176928	2011.72489536
176929	2011.72498858
176933	2011.72523592
176959	2011.72591949
176982	2011.72700152
177053	2011.72790906
177074	2011.7302911
177088	2011.73136606
177095	2011.73165715
177096	2011.73181126
177131	2011.7330917
177138	2011.7335293
177139	2011.73362633
177140	2011.73409817
177141	2011.73452245
177183	2011.73560502
177184	2011.73576865
177201	2011.73611682
177222	2011.7374277
177313	2011.74009132
177317	2011.74017123
177318	2011.7402188
177319	2011.74052511
177449	2011.7426465
177452	2011.74303843
177507	2011.74460046
177509	2011.74473935
177515	2011.74489916
177718	2011.75031012
177719	2011.75153158
177730	2011.75267694
177776	2011.7528672
177782	2011.75599505
177783	2011.75617199
177785	2011.75645928
177786	2011.75650114
177788	2011.75660008
177789	2011.75666667
177790	2011.75674277
177791	2011.7572774
177875	2011.75835236
177878	2011.75879566
178003	2011.76482877
178004	2011.76491438
178078	2011.76752854
178098	2011.76833524
178099	2011.76886796
178100	2011.76903539
178101	2011.77024163
178102	2011.77030251
178110	2011.77098935
178116	2011.77135084
178151	2011.77265601
178160	2011.77307458
178162	2011.77348554
178198	2011.77421994
178203	2011.77427511
178208	2011.77436073
178365	2011.77843988
178367	2011.77925609
178380	2011.77981164
178420	2011.78100266
178421	2011.78106164
178424	2011.78196157
178479	2011.78327816
178667	2011.78649353
178675	2011.78667808
178677	2011.78670091
178703	2011.78724125
178708	2011.78740107
178712	2011.78768455
178724	2011.78799467
178731	2011.78820776
178738	2011.78837329
178786	2011.78909247
178803	2011.78952245
178840	2011.79063166
178854	2011.79108447
178866	2011.79119482
178871	2011.79151636
178920	2011.79325152
178970	2011.79416476
178985	2011.79460046
179315	2011.80319825
179348	2011.8040468
179411	2011.80616819
179431	2011.80659817
179434	2011.80665335
179452	2011.80722983
179476	2011.80815259
179497	2011.80880327
179547	2011.81019406
179558	2011.81045662
179563	2011.81056317
179816	2011.81540145
179823	2011.81548896
179827	2011.81550799
179828	2011.81552321
179889	2011.81701865
179959	2011.81889269
179977	2011.81947679
180072	2011.82141172
180076	2011.82150685
180093	2011.82178843
180241	2011.82821157
180249	2011.82883752
180250	2011.82887747
180252	2011.82929224
189778	2012.24518762
190389	2012.25949488
190391	2012.25968943
190401	2012.26005313
190405	2012.26018519
190411	2012.26031304
190456	2012.26116275
190459	2012.26131056
190465	2012.26138475
190482	2012.26168166
190490	2012.26202059
190491	2012.26214193
190390	2012.25967368
190402	2012.26012023
190403	2012.26013377
190404	2012.26016343
190407	2012.26027101
190409	2012.26028078
190410	2012.26029726
190462	2012.26136622
190492	2012.26218763
190538	2012.26386261
190539	2012.26395723
190591	2012.26510138
190595	2012.26531427
190645	2012.26710781
190592	2012.26527389
190646	2012.26719417
190659	2012.26771829
190661	2012.26785589
190663	2012.26815074
190678	2012.26843389
190679	2012.26891223
190688	2012.26929768
190702	2012.26969907
190703	2012.2698299
190705	2012.27003055
190706	2012.27035661
190707	2012.27046518
190708	2012.27073182
190733	2012.27152961
190736	2012.2718948
190895	2012.27534738
190906	2012.276703
190738	2012.27204444
190782	2012.27353547
190662	2012.26813496
190945	2012.27780532
190949	2012.27796698
191043	2012.28037113
191046	2012.28043023
191056	2012.28062146
191057	2012.28064707
191062	2012.28070434
191086	2012.28141874
191090	2012.28187291
191201	2012.28331752
191202	2012.28338434
191226	2012.28435112
191247	2012.28592188
191248	2012.286835
191264	2012.28802049
191271	2012.28847526
191276	2012.28874557
191277	2012.28877062
191306	2012.29106001
191350	2012.29162031
191367	2012.29218399
191387	2012.29294067
190735	2012.27188774
191391	2012.293064
191393	2012.29308035
191394	2012.29314938
191397	2012.29317183
191401	2012.29324261
191404	2012.293273
191406	2012.2932989
190593	2012.26530241
190704	2012.2700229
191410	2012.29346564
191411	2012.29348636
191415	2012.29352127
191417	2012.29353724
191419	2012.29355874
191421	2012.2936248
191424	2012.29365393
191426	2012.29367689
191691	2012.2971209
191692	2012.29718842
191694	2012.29722674
191695	2012.29726476
191697	2012.2973095
191700	2012.29731912
191701	2012.29780235
191718	2012.29835645
191720	2012.29852374
191721	2012.29866987
191723	2012.29882141
191726	2012.29884126
191800	2012.29974708
191808	2012.29983663
191810	2012.29984751
191811	2012.29994124
191830	2012.30095224
191833	2012.3012709
191834	2012.30135562
191837	2012.30163324
191839	2012.30169117
191842	2012.30172624
191845	2012.30174614
191849	2012.30177479
191856	2012.30181941
191857	2012.30192617
191858	2012.30196086
191859	2012.30200428
192990	2012.33048725
193091	2012.33274413
193092	2012.33303238
193093	2012.33347684
193112	2012.33412768
193115	2012.33431624
193116	2012.33433108
193123	2012.33484255
193124	2012.33487107
193192	2012.33574144
193193	2012.33584684
193207	2012.3365162
193334	2012.33827515
193336	2012.33841495
193541	2012.3458778
193556	2012.34684325
193557	2012.34695833
193575	2012.34760761
193621	2012.34941295
193833	2012.35586353
193834	2012.35597915
193835	2012.35601305
193836	2012.35603869
193878	2012.35682636
193898	2012.35714611
193913	2012.3574013
193917	2012.35742562
193919	2012.35744634
193922	2012.35748476
193925	2012.35749953
193928	2012.35752337
193998	2012.35914051
193999	2012.35936431
194027	2012.36020451
194050	2012.36128143
194051	2012.36268443
194052	2012.36270198
194075	2012.3635213
194076	2012.3636107
194108	2012.3651423
194115	2012.36612942
194117	2012.36677716
194119	2012.36681514
194120	2012.36701898
194150	2012.36851795
194151	2012.36888079
194153	2012.36935068
194199	2012.37009699
194210	2012.37041066
194223	2012.37108003
194224	2012.371173
194225	2012.37148645
194270	2012.37358939
194303	2012.37431204
194304	2012.37439432
194305	2012.37444106
194314	2012.37471587
194315	2012.37495393
194317	2012.37532167
194424	2012.37825089
194428	2012.37879639
194429	2012.37921878
194439	2012.38059243
194455	2012.38091824
194464	2012.38115089
194479	2012.38131587
194480	2012.38174209
194533	2012.38422131
194619	2012.38645969
194631	2012.38658837
194643	2012.38675977
194644	2012.38698321
194691	2012.3886003
194699	2012.38901854
194702	2012.38921954
194704	2012.38937155
194711	2012.38984065
194712	2012.39030618
194735	2012.39158271
194778	2012.3926836
194788	2012.39289346
194789	2012.39291777
194790	2012.39336138
194825	2012.39372148
194896	2012.39530826
194897	2012.39539216
194912	2012.39645014
194914	2012.39768247
194915	2012.39771782
195013	2012.39947177
195014	2012.39989017
195015	2012.40001543
195016	2012.40003842
195099	2012.40435413
195109	2012.40483252
195110	2012.40509724
195111	2012.40510796
195112	2012.40515144
195113	2012.40517658
195114	2012.4056115
195115	2012.40569476
195147	2012.40666515
195163	2012.40767282
195164	2012.40793298
195165	2012.40798431
195251	2012.41159852
195265	2012.41203144
195266	2012.4121548
195303	2012.41306251
195304	2012.41336787
195378	2012.41668314
195379	2012.41764581
195385	2012.41789485
195387	2012.41802355
195390	2012.41803927
195396	2012.41870219
195397	2012.41881148
195398	2012.41971109
195399	2012.42104154
195522	2012.4255578
195523	2012.42560109
195524	2012.42560672
195526	2012.42562016
195527	2012.42562987
195528	2012.42564375
195529	2012.42565764
195530	2012.42571775
195540	2012.4268361
195551	2012.4273694
195552	2012.4274532
195633	2012.43088093
195634	2012.43093861
195644	2012.43100834
195645	2012.43105779
195647	2012.43108493
195649	2012.43112208
195655	2012.43134354
195656	2012.43171524
195658	2012.43208159
195660	2012.43237566
195664	2012.43254718
195749	2012.43330724
195757	2012.43341315
195774	2012.43395327
195775	2012.43467185
195776	2012.43480232
195841	2012.4358197
195868	2012.43626521
195913	2012.43826664
195915	2012.43832777
195916	2012.43896627
195917	2012.4391278
195918	2012.43914096
195919	2012.43919668
195923	2012.43921581
195925	2012.43923345
195926	2012.43924971
195927	2012.43929183
195929	2012.43930046
195930	2012.43932715
195937	2012.43979812
195947	2012.44054322
195948	2012.44061545
195950	2012.44107427
195963	2012.44246227
195970	2012.44272237
196019	2012.44390369
196023	2012.44398316
196027	2012.44408144
196046	2012.44455873
196047	2012.44459886
196048	2012.44466808
196090	2012.44608281
196096	2012.44620538
196097	2012.44623523
196098	2012.44625629
196099	2012.44626749
196103	2012.44632314
196107	2012.44635221
196122	2012.44669665
196131	2012.44673111
196135	2012.44689397
196197	2012.44772247
196199	2012.44814363
196200	2012.44854853
196202	2012.44861143
196203	2012.44869681
196218	2012.44926789
196239	2012.44989049
196249	2012.45112126
196250	2012.45120298
196252	2012.45153151
196334	2012.45299724
196349	2012.45370554
196350	2012.45391055
196351	2012.4539213
196352	2012.45397389
196353	2012.45398831
196357	2012.45412445
196359	2012.45413742
196361	2012.45415825
196362	2012.45416796
196363	2012.45425477
196364	2012.45429167
196430	2012.45600157
196431	2012.45604363
196432	2012.45643155
196433	2012.45646241
196437	2012.45670047
196438	2012.45686864
196452	2012.45841087
196453	2012.45922096
196495	2012.46120924
196497	2012.46142994
196501	2012.46156775
196509	2012.46164972
196531	2012.46278938
198022	2012.49978041
198023	2012.49996193
198041	2012.50050866
198044	2012.50057326
198045	2012.50057968
198048	2012.50080361
198049	2012.50086126
198050	2012.50090999
198063	2012.50103155
198116	2012.50184863
198207	2012.50482873
198208	2012.50508393
198210	2012.50526001
198212	2012.50527677
198213	2012.50570618
198214	2012.50579466
198215	2012.50580497
198229	2012.50616136
198230	2012.50622135
198249	2012.50724825
198268	2012.50783413
198269	2012.50788577
198270	2012.50803851
198271	2012.50804455
198272	2012.5086366
198346	2012.51023752
198372	2012.51095157
198485	2012.51528262
198487	2012.51548738
198522	2012.5182501
198588	2012.521353
198589	2012.52148765
198590	2012.52150163
198603	2012.52200946
198609	2012.52229663
198899	2012.52907736
198900	2012.52910159
198901	2012.52914798
198902	2012.52921578
198903	2012.53000806
198941	2012.53230865
198954	2012.53318524
198955	2012.53340135
198969	2012.53483101
199008	2012.53714636
199011	2012.53762643
199021	2012.53790655
199103	2012.54101811
199275	2012.54579817
199276	2012.54582954
199282	2012.54706426
199306	2012.5484701
199318	2012.54956306
199319	2012.54967529
199336	2012.55042755
199356	2012.5519866
199409	2012.55435536
199428	2012.55560985
199429	2012.55609669
199435	2012.55643673
199436	2012.5576362
199563	2012.55956812
199564	2012.55957508
199565	2012.55958975
199566	2012.55960522
199568	2012.55967163
199569	2012.55977453
199570	2012.56004886
199571	2012.56006764
199572	2012.56048652
199573	2012.56072237
199574	2012.56074517
199608	2012.56174892
199698	2012.56566522
199699	2012.56577066
199703	2012.56636258
199739	2012.5676041
199745	2012.56805821
199752	2012.56852959
199753	2012.5687728
199754	2012.56882805
199804	2012.57055476
199812	2012.571261
199832	2012.57255948
199833	2012.57278154
199834	2012.57369937
199862	2012.57544759
199864	2012.57556397
199867	2012.57592789
199868	2012.57617268
199875	2012.57662625
199876	2012.5771646
199877	2012.5771646
199960	2012.57877321
199961	2012.5791371
199967	2012.57961353
199973	2012.58012864
200041	2012.58105517
200042	2012.58197673
200049	2012.58247122
200075	2012.58339475
200091	2012.58426002
200152	2012.5870815
200160	2012.58747827
200161	2012.58753422
200174	2012.58809154
200177	2012.58816905
200178	2012.58821721
200180	2012.58825715
200186	2012.58832233
200188	2012.58835822
200190	2012.58863046
200228	2012.59070532
200229	2012.59080927
200243	2012.59153872
200244	2012.59165342
200245	2012.59211764
200368	2012.59741553
200369	2012.59859773
200381	2012.59859773
200466	2012.60035522
200473	2012.600855
200491	2012.60209064
200515	2012.60296641
200519	2012.60313838
200525	2012.60406715
200532	2012.60480798
200599	2012.60610026
200600	2012.60620687
200601	2012.60707732
200781	2012.6143657
200782	2012.61446279
200786	2012.61449273
200795	2012.61497603
200798	2012.61543286
200961	2012.62111266
200976	2012.62163874
200990	2012.62207989
200991	2012.62219363
200992	2012.62297991
201062	2012.62427719
201097	2012.62533119
201114	2012.6260663
201115	2012.62608448
201159	2012.62707967
201164	2012.6272429
201168	2012.62756875
201173	2012.62814695
201174	2012.62858875
201176	2012.62893759
201191	2012.62917669
201196	2012.63024015
201200	2012.63093092
201202	2012.63107588
201228	2012.63231222
201229	2012.63234426
201278	2012.63561178
201554	2012.64198081
201602	2012.64356238
201611	2012.64426543
201613	2012.64443597
201624	2012.64538631
201625	2012.64559265
201657	2012.6471018
201658	2012.64721242
201668	2012.64823834
201669	2012.64836072
201671	2012.64849018
201678	2012.64927406
201679	2012.64937158
201692	2012.6500862
201705	2012.6509215
201706	2012.65106497
201707	2012.6511211
201708	2012.65184648
201718	2012.65241471
201727	2012.65272149
201729	2012.65289943
201794	2012.65524546
201802	2012.65559739
201803	2012.6558556
201808	2012.65591274
201810	2012.65596596
201812	2012.65601355
201813	2012.65603218
201815	2012.65606048
201816	2012.65609881
201817	2012.65621895
201819	2012.65644524
201824	2012.65663021
202000	2012.66318961
202012	2012.6635613
202013	2012.66366259
202014	2012.66371253
202016	2012.66387181
202044	2012.66570428
202045	2012.66605748
202047	2012.66667985
202054	2012.66676884
202060	2012.66759003
202074	2012.66917128
202075	2012.66930903
202084	2012.67003991
202087	2012.6702417
202088	2012.6710534
202093	2012.67130177
202116	2012.67213927
202178	2012.67680679
202205	2012.67608654
202207	2012.67617496
202208	2012.67618207
202209	2012.67618701
202237	2012.67720688
202272	2012.67901791
202299	2012.68121458
202301	2012.6816599
202303	2012.68169051
202304	2012.68174484
202305	2012.68211787
202314	2012.68261293
202328	2012.68337055
202333	2012.68385208
202389	2012.68537907
202469	2012.68793956
202472	2012.68823473
202477	2012.68834854
202478	2012.68846201
202504	2012.69034254
202970	2012.70676435
202972	2012.70689824
202973	2012.7073466
203002	2012.70954874
203708	2012.73614669
203709	2012.73628975
203739	2012.73855014
203742	2012.7386878
203777	2012.74093538
203778	2012.74103259
203780	2012.74116832
203830	2012.74216486
203832	2012.74230514
203833	2012.74232297
203834	2012.74242553
203835	2012.74246348
203853	2012.74348032
203894	2012.74611408
203909	2012.74737167
203912	2012.74767541
203980	2012.75109508
203981	2012.75116863
203985	2012.74767541
203986	2012.75128191
203987	2012.75132109
203991	2012.75209766
203992	2012.7521031
203994	2012.75212473
204100	2012.75351362
204101	2012.75362898
204113	2012.7543645
204114	2012.75488492
204238	2012.7563171
204250	2012.75685758
204506	2012.75949947
204511	2012.75990004
204541	2012.76062
204544	2012.76078157
204545	2012.76113514
204551	2012.76153445
204552	2012.76154242
204553	2012.76155428
204554	2012.76163675
204555	2012.76202142
204563	2012.76253162
204564	2012.76296334
204565	2012.76392102
204566	2012.76396437
204567	2012.76398196
204576	2012.76425145
204577	2012.76448135
204599	2012.76657676
204601	2012.76683405
204900	2012.77877982
205086	2012.78310176
205111	2012.78500291
205158	2012.78636995
205193	2012.78793763
205215	2012.78863195
205217	2012.78864144
205233	2012.78966995
205235	2012.78979344
205236	2012.78980201
205238	2012.79007172
205303	2012.79198157
205310	2012.7923386
205311	2012.79276105
205339	2012.79420076
205344	2012.79450788
205515	2012.79868739
205519	2012.79885546
205526	2012.79921458
205595	2012.80031345
205598	2012.80034874
205599	2012.80036983
205600	2012.80038147
205605	2012.8004672
205611	2012.80054227
205614	2012.80058772
205617	2012.80063
205618	2012.80104426
205620	2012.80107968
205627	2012.80132858
205666	2012.80248043
205667	2012.80303326
205683	2012.80418494
205690	2012.80441959
205694	2012.80452142
205718	2012.80586005
205774	2012.80722219
205777	2012.80728983
205781	2012.80731421
205826	2012.80850252
205833	2012.809094
205834	2012.80936662
205908	2012.81044747
205921	2012.81153992
206066	2012.81562389
206088	2012.81641039
206098	2012.81730093
206102	2012.81759974
206187	2012.8196666
206188	2012.82019821
206199	2012.8211237
206207	2012.82141786
206208	2012.8219361
206210	2012.8223453
206243	2012.82431337
206245	2012.82500645
206246	2012.82506438
206251	2012.82602367
206257	2012.82618299
206258	2012.82621382
206297	2012.82757754
206302	2012.82767601
206303	2012.82789178
206304	2012.82811264
206331	2012.82913153
206389	2012.82992682
206390	2012.83027752
206391	2012.83042922
206401	2012.83092027
206446	2012.8328933
206448	2012.83374573
206466	2012.83501897
206476	2012.83621831
206477	2012.83638687
206478	2012.83652762
206484	2012.83689793
206512	2012.83858126
206513	2012.83947872
206539	2012.8408334
206542	2012.84090796
206550	2012.84181656
206572	2012.84285993
206573	2012.84291006
206574	2012.84293131
206575	2012.84300803
206594	2012.84427204
206595	2012.84449011
206596	2012.84467751
206598	2012.84527958
206605	2012.84581401
206744	2012.84665104
206745	2012.84701196
206859	2012.85111797
206866	2012.85175325
206867	2012.85199624
206868	2012.85201259
206869	2012.85203116
206897	2012.85392576
206901	2012.85403183
206906	2012.85411939
206939	2012.85538163
206940	2012.85554392
207099	2012.86285699
207100	2012.86372733
207214	2012.86755316
207217	2012.86820055
207219	2012.86822844
207220	2012.86831885
207221	2012.86845138
207222	2012.86853382
207231	2012.86909162
207233	2012.8702083
207269	2012.87090524
207273	2012.87133589
207279	2012.87221561
207299	2012.87321143
207316	2012.87331774
207320	2012.87334497
207328	2012.87363331
207371	2012.87475252
207372	2012.87485412
207397	2012.87548662
207398	2012.87562902
207423	2012.87783543
207468	2012.87943989
207469	2012.8796407
207477	2012.87989498
207487	2012.88087324
207488	2012.88122954
207490	2012.88156029
207491	2012.88167179
207492	2012.88201778
207515	2012.88298646
207517	2012.88388563
207518	2012.88393885
207714	2012.89145337
207779	2012.89256429
207789	2012.89286765
207790	2012.89297944
207813	2012.89453217
207871	2012.89563471
207875	2012.89617619
207882	2012.89716938
207883	2012.8972109
207884	2012.89726975
207885	2012.89743236
207886	2012.89750243
207887	2012.89764246
207889	2012.89767823
207897	2012.89867287
207898	2012.89878102
207905	2012.89929768
207920	2012.90093816
207921	2012.90155181
207922	2012.9016593
207924	2012.90187769
208300	2012.91274922
208302	2012.91277601
208303	2012.91280871
208304	2012.91282142
208307	2012.91285083
208339	2012.91458321
208341	2012.91489808
208351	2012.91606314
208352	2012.91634269
208353	2012.91636255
208357	2012.91663166
208390	2012.91831515
208391	2012.91849173
208392	2012.91914156
208393	2012.91918846
208394	2012.91935422
208395	2012.91937408
208397	2012.91944397
208402	2012.91965215
208406	2012.91969594
208407	2012.9197325
208427	2012.92055663
