170527	18/07/11	22:46:00
170722	20/07/11	04:01:00
170759	20/07/11	12:32:00
170826	20/07/11	22:14:00
170842	21/07/11	00:23:00
170854	21/07/11	02:40:00
170876	21/07/11	07:00:00
170896	21/07/11	10:34:00
170899	21/07/11	11:58:00
170901	21/07/11	12:39:00
171050	22/07/11	14:11:00
171091	22/07/11	19:02:00
171098	22/07/11	20:00:00
171102	22/07/11	20:13:00
171106	22/07/11	20:26:00
171116	22/07/11	22:25:00
171117	22/07/11	22:30:00
171156	23/07/11	01:47:00
171178	23/07/11	06:42:00
171219	23/07/11	18:08:00
171274	24/07/11	01:09:00
171282	24/07/11	02:06:00
171315	24/07/11	05:23:00
171369	24/07/11	11:17:00
171446	24/07/11	23:54:00
171484	25/07/11	07:39:00
171578	25/07/11	22:10:00
171812	27/07/11	03:14:00
171876	27/07/11	17:31:00
171879	27/07/11	21:12:00
171880	27/07/11	21:57:00
171890	28/07/11	00:01:00
171895	28/07/11	00:38:00
171897	28/07/11	01:09:00
171921	28/07/11	09:38:00
171926	28/07/11	10:42:00
172014	29/07/11	01:20:00
172024	29/07/11	03:00:00
172033	29/07/11	04:04:00
172163	29/07/11	17:37:00
172208	30/07/11	11:28:00
172252	30/07/11	22:47:00
172255	30/07/11	23:38:00
172268	31/07/11	03:31:00
172286	31/07/11	09:57:00
172389	02/08/11	01:27:00
172399	02/08/11	07:39:00
172400	02/08/11	09:16:00
172401	02/08/11	13:57:00
172411	02/08/11	18:44:00
172478	03/08/11	05:36:00
172485	03/08/11	08:29:00
172488	03/08/11	12:39:00
172495	03/08/11	13:44:00
172497	03/08/11	14:46:00
172507	03/08/11	15:31:00
172516	03/08/11	16:07:00
172619	04/08/11	02:23:00
172620	04/08/11	03:01:00
172630	04/08/11	08:32:00
172635	04/08/11	09:49:00
172778	05/08/11	02:25:00
172791	05/08/11	07:00:00
172798	05/08/11	17:56:00
172799	05/08/11	18:11:00
172801	05/08/11	20:44:00
172802	06/08/11	04:14:00
172819	06/08/11	14:09:00
172822	06/08/11	16:01:00
172824	07/08/11	07:21:00
172847	07/08/11	18:48:00
172865	08/08/11	02:36:00
172868	08/08/11	05:21:00
172949	08/08/11	23:14:00
172951	09/08/11	07:44:00
172952	09/08/11	08:11:00
172992	10/08/11	05:39:00
172998	10/08/11	11:59:00
172999	10/08/11	12:36:00
173198	12/08/11	05:23:00
173236	12/08/11	18:07:00
173240	12/08/11	20:23:00
173241	12/08/11	21:20:00
173143	13/08/11	02:17:00
173244	13/08/11	02:57:00
173380	16/08/11	23:39:00
173381	17/08/11	01:07:00
173389	17/08/11	05:37:00
173430	17/08/11	21:48:00
173438	18/08/11	01:01:00
173439	18/08/11	01:30:00
173657	21/08/11	06:19:00
173658	21/08/11	06:59:00
173659	21/08/11	07:46:00
173660	21/08/11	09:53:00
173661	21/08/11	12:20:00
173663	21/08/11	13:25:00
173664	21/08/11	14:17:00
175832	07/09/11	14:22:00
175834	07/09/11	15:31:00
175835	07/09/11	18:18:00
175837	07/09/11	19:27:00
175857	07/09/11	22:16:08
175858	07/09/11	22:38:31
175860	07/09/11	22:52:06
175863	07/09/11	23:29:18
175865	08/09/11	00:11:06
175866	08/09/11	00:38:59
175872	08/09/11	08:36:00
175873	08/09/11	09:14:00
175874	08/09/11	09:29:00
175875	08/09/11	10:16:00
175877	08/09/11	11:25:00
175881	08/09/11	12:05:00
175886	08/09/11	13:25:00
175887	08/09/11	15:24:00
175888	08/09/11	16:22:00
175906	09/09/11	05:12:00
175910	09/09/11	06:48:00
175921	09/09/11	11:43:00
175971	09/09/11	20:38:00
175973	09/09/11	21:21:00
175974	09/09/11	23:08:00
175975	09/09/11	23:59:00
175976	10/09/11	02:34:00
175990	10/09/11	10:26:00
176023	10/09/11	16:53:00
176161	12/09/11	13:36:00
176163	12/09/11	13:56:00
176165	12/09/11	14:40:00
176166	12/09/11	15:17:00
176167	12/09/11	15:37:00
176169	12/09/11	15:47:00
176201	13/09/11	00:41:00
176202	13/09/11	05:00:00
176206	13/09/11	06:57:00
176207	13/09/11	07:39:00
176286	13/09/11	15:24:56
176289	13/09/11	18:38:08
176304	14/09/11	00:14:23
176308	14/09/11	04:14:37
176309	14/09/11	06:14:36
176795	20/09/11	09:52:00
176796	20/09/11	10:57:00
176797	20/09/11	11:22:00
176799	20/09/11	13:09:00
176801	20/09/11	14:45:00
176805	20/09/11	16:43:00
176807	20/09/11	17:28:00
176841	21/09/11	10:22:00
176842	21/09/11	12:02:00
176844	21/09/11	12:23:00
176848	21/09/11	13:10:00
176850	21/09/11	13:30:00
176860	21/09/11	15:31:00
176868	21/09/11	18:41:00
176885	22/09/11	04:05:00
176886	22/09/11	05:41:00
176928	22/09/11	15:05:00
176929	22/09/11	15:54:00
176933	22/09/11	18:04:00
176959	23/09/11	00:03:17
176982	23/09/11	09:32:00
177053	23/09/11	17:29:00
177074	24/09/11	14:21:00
177088	24/09/11	23:46:00
177095	25/09/11	02:19:00
177096	25/09/11	03:40:00
177131	25/09/11	14:53:00
177138	25/09/11	18:43:00
177139	25/09/11	19:34:00
177140	25/09/11	23:42:00
177141	26/09/11	03:25:00
177183	26/09/11	12:54:00
177184	26/09/11	14:20:00
177201	26/09/11	17:23:00
177222	27/09/11	04:52:00
177313	28/09/11	04:12:00
177317	28/09/11	04:54:00
177318	28/09/11	05:19:00
177319	28/09/11	08:00:00
177449	29/09/11	02:35:00
177452	29/09/11	06:01:00
177507	29/09/11	19:42:00
177509	29/09/11	20:55:00
177515	29/09/11	22:19:00
177718	01/10/11	21:43:00
177719	02/10/11	08:25:00
177730	02/10/11	18:27:00
177776	02/10/11	20:07:00
177782	03/10/11	23:31:00
177783	04/10/11	01:04:00
177785	04/10/11	03:35:00
177786	04/10/11	03:57:00
177788	04/10/11	04:49:00
177789	04/10/11	05:24:00
177790	04/10/11	06:04:00
177791	04/10/11	10:45:00
177875	04/10/11	20:10:00
177878	05/10/11	00:03:00
178003	07/10/11	04:54:00
178004	07/10/11	05:39:00
178078	08/10/11	04:33:00
178098	08/10/11	11:37:00
178099	08/10/11	16:17:00
178100	08/10/11	17:45:00
178101	09/10/11	04:19:00
178102	09/10/11	04:51:00
178110	09/10/11	10:52:00
178116	09/10/11	14:02:00
178151	10/10/11	01:28:00
178160	10/10/11	05:08:00
178162	10/10/11	08:44:00
178198	10/10/11	15:10:00
178203	10/10/11	15:39:00
178208	10/10/11	16:24:00
178365	12/10/11	04:08:00
178367	12/10/11	11:17:00
178380	12/10/11	16:09:00
178420	13/10/11	02:35:00
178421	13/10/11	03:06:00
178424	13/10/11	10:59:00
178479	13/10/11	22:31:00
178667	15/10/11	02:41:00
178675	15/10/11	04:18:00
178677	15/10/11	04:30:00
178703	15/10/11	09:14:00
178708	15/10/11	10:38:00
178712	15/10/11	13:07:00
178724	15/10/11	15:50:00
178731	15/10/11	17:42:00
178738	15/10/11	19:09:00
178786	16/10/11	01:27:00
178803	16/10/11	05:13:00
178840	16/10/11	14:56:00
178854	16/10/11	18:54:00
178866	16/10/11	19:52:00
178871	16/10/11	22:41:00
178920	17/10/11	13:53:00
178970	17/10/11	21:53:00
178985	18/10/11	01:42:00
179315	21/10/11	05:01:00
179348	21/10/11	12:27:00
179411	22/10/11	07:02:00
179431	22/10/11	10:48:00
179434	22/10/11	11:17:00
179452	22/10/11	16:20:00
179476	23/10/11	00:25:00
179497	23/10/11	06:07:00
179547	23/10/11	18:18:00
179558	23/10/11	20:36:00
179563	23/10/11	21:32:00
179816	25/10/11	15:55:00
179823	25/10/11	16:41:00
179827	25/10/11	16:51:00
179828	25/10/11	16:59:00
179889	26/10/11	06:05:00
179959	26/10/11	22:30:00
179977	27/10/11	03:37:00
180072	27/10/11	20:34:00
180076	27/10/11	21:24:00
180093	27/10/11	23:52:00
180241	30/10/11	07:08:00
180249	30/10/11	12:37:00
180250	30/10/11	12:58:00
180252	30/10/11	16:36:00
